restaurant_name,restaurant_id,user_code,email,role_name,password
stresseighthundredfortythree,4a6edd9a-3ef4-46a7-8b7e-80c262118da0,stress843mgr,stress843mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfortytwo,5f39632e-437e-495f-b308-4f2609b5d007,stress842mgr,stress842mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfour,8c13b5fe-d7fe-4fb9-8072-4d4ba7f83add,stress804mgr,stress804mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfourteen,15d65bbc-a895-4ea0-849a-7b547446ad72,stress814mgr,stress814mgr@mailinator.com,MANAGER,Test@123
stresseighthundrednine,84f57272-5255-4622-834e-318ecf076d85,stress809mgr,stress809mgr@mailinator.com,MANAGER,Test@123
stresseighthundrednineteen,667b0e1e-9589-4ed2-8999-a1a56ad69b45,stress819mgr,stress819mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninety,4994116a-adaa-4bcf-807e-bf75fa1e4faf,stress890mgr,stress890mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninetyeight,9422017d-cae9-41c0-9e7a-35ad7841e16b,stress898mgr,stress898mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninetyfive,2407990b-0d21-4b24-89ec-b3320b09f56f,stress895mgr,stress895mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninetyfour,5c4cf7f6-a04a-43d3-aa7a-7990406dd5da,stress894mgr,stress894mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninetynine,204d43ec-7b17-4bdd-8f1c-fa024b00a8d0,stress899mgr,stress899mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninetyone,8f9752f0-60f8-43ae-85da-51ddbe53165a,stress891mgr,stress891mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninetyseven,fe260074-3caa-42d0-b4fd-a6d4183230a2,stress897mgr,stress897mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninetysix,b498a403-4cb4-446b-a551-b54cd35d5df9,stress896mgr,stress896mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninetythree,339fbf91-ee32-46fa-a635-32adfa204d6f,stress893mgr,stress893mgr@mailinator.com,MANAGER,Test@123
stresseighthundredninetytwo,acf8fa4a-dcfa-4caf-b6fc-1116bbecd7c9,stress892mgr,stress892mgr@mailinator.com,MANAGER,Test@123
stresseighthundredone,57159cfd-c174-415a-83bc-6bba25fc5c61,stress801mgr,stress801mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseven,9db712fb-add1-4fbd-9f02-4c266028b4a9,stress807mgr,stress807mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventeen,3af26487-e81c-4df4-baa4-1f848b038f5c,stress817mgr,stress817mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventy,71320b3e-faa1-4fa8-aeaa-fd3333d8b022,stress870mgr,stress870mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventyeight,4854b3db-2b39-4d27-864d-f4e8d3ded0c6,stress878mgr,stress878mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventyfive,c7c1b41a-9063-493a-ab19-090f2a7d57bf,stress875mgr,stress875mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventyfour,52b007d5-af0c-4e6e-bbcf-321de4ec851f,stress874mgr,stress874mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventynine,5947557b-c0b2-4ab8-af0b-e5426be41169,stress879mgr,stress879mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventyone,f361ff4b-b203-445f-bd56-7f1fe0692e1b,stress871mgr,stress871mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventyseven,d20c25d6-e3b2-461d-8691-3395862eca3a,stress877mgr,stress877mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventysix,ff5ce004-c88b-4fa1-ab57-e5b9761e2c18,stress876mgr,stress876mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventythree,0951fff8-547d-445e-8279-fd3dfb6dc250,stress873mgr,stress873mgr@mailinator.com,MANAGER,Test@123
stresseighthundredseventytwo,31ebeac5-6cae-4ff3-97f6-13d02902d00b,stress872mgr,stress872mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsix,6b9386fb-be47-4ca8-82a7-2a65e62d8e84,stress806mgr,stress806mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixteen,3478fb2a-a5f2-4cb4-87e6-5d3112bf7a09,stress816mgr,stress816mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixty,9ec02bd2-1ac1-49cd-9e3b-86b0aeca33e4,stress860mgr,stress860mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixtyeight,91d9393c-6840-456c-9ebf-246899c82742,stress868mgr,stress868mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixtyfive,fa5f66f9-5dc0-4977-9cec-d33483773887,stress865mgr,stress865mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixtyfour,c446c995-b7d8-4d60-919a-d5d0255cf169,stress864mgr,stress864mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixtynine,e5d19dcb-e3dc-40cf-aaf6-6069e0824702,stress869mgr,stress869mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixtyone,8e74bafc-d4f1-48dd-be94-4963ca8d1061,stress861mgr,stress861mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixtyseven,8e97ea9f-541f-4923-8b2e-8d09116a8c46,stress867mgr,stress867mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixtysix,4e6a0e02-9dfc-4883-8651-54a4385f82eb,stress866mgr,stress866mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixtythree,f0a885d6-171f-4eec-9de4-9f48a25c2bf9,stress863mgr,stress863mgr@mailinator.com,MANAGER,Test@123
stresseighthundredsixtytwo,0182ddd6-2f3d-41f1-9838-f435bd5fc4bf,stress862mgr,stress862mgr@mailinator.com,MANAGER,Test@123
stresseighthundredten,65498ff1-c3da-4634-a1b3-50942b21da14,stress810mgr,stress810mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirteen,06b55a8a-ae37-4503-a17f-e5b885595c64,stress813mgr,stress813mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirty,aa97611b-728e-40e9-b8a0-1c7286fa4f66,stress830mgr,stress830mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirtyeight,0387ce72-768f-4af0-a382-c7651c606a3f,stress838mgr,stress838mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirtyfive,bbba843e-283f-44f5-868e-51275cf5e43a,stress835mgr,stress835mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirtyfour,5647fb42-5447-46ae-aae6-c6faead5205b,stress834mgr,stress834mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirtynine,ca83094c-3dd7-440c-b5e1-0d61f674cbbc,stress839mgr,stress839mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirtyone,63636659-2e72-45dd-a7d7-940826241ff4,stress831mgr,stress831mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirtyseven,09eb0a10-e15d-4dee-8d1a-663073151333,stress837mgr,stress837mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirtysix,32b3b864-ae94-4000-802f-07488bd9759e,stress836mgr,stress836mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirtythree,e282c5c2-fd0d-4cd3-8cc0-53615e5a81b6,stress833mgr,stress833mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthirtytwo,2f4c2176-a31f-4e81-b5ee-63eb4b605fc0,stress832mgr,stress832mgr@mailinator.com,MANAGER,Test@123
stresseighthundredthree,a2f93f7f-ddeb-4f67-9c2d-a6fe425a717d,stress803mgr,stress803mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwelve,5d4cf884-0115-4573-a4c0-3d8c1549250f,stress812mgr,stress812mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwenty,5a37e771-91e8-4628-bc09-7207f5b33fe4,stress820mgr,stress820mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwentyeight,c93d2d05-59ec-4e49-b72c-352d6717b5fd,stress828mgr,stress828mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwentyfive,dde9b7ff-1cf1-4dad-a3bc-8288af251460,stress825mgr,stress825mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwentyfour,39274df8-d943-45b0-b436-93ca3dad117a,stress824mgr,stress824mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwentynine,36a9130b-414d-4d46-bf64-5b6e4179ed8c,stress829mgr,stress829mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwentyone,508980fc-04df-4a38-82ea-229288d3f062,stress821mgr,stress821mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwentyseven,9be5a4a4-76c1-42ba-bea1-44a8767bec6e,stress827mgr,stress827mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwentysix,5953f1ec-c38d-442f-9239-33395173a828,stress826mgr,stress826mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwentythree,d801b157-e462-4a7e-a446-906c7ea0e098,stress823mgr,stress823mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwentytwo,c4a3579d-279b-45f1-9007-f06aa49aea3f,stress822mgr,stress822mgr@mailinator.com,MANAGER,Test@123
stresseighthundredtwo,ccd8ba29-b0b6-4683-ae52-79fc93e557f0,stress802mgr,stress802mgr@mailinator.com,MANAGER,Test@123
stresseighty,8ebc14bd-4f02-416a-9f21-7e83a3dafeeb,stress80mgr,stress80mgr@mailinator.com,MANAGER,Test@123
stresseightyeight,a62ad728-8322-4b83-aae9-2e53661ff252,stress88mgr,stress88mgr@mailinator.com,MANAGER,Test@123
stresseightyfive,f92bac80-1f17-415c-b376-8650097d5356,stress85mgr,stress85mgr@mailinator.com,MANAGER,Test@123
stresseightyfour,82ae7e65-b27e-466a-9e93-56dbcfad2823,stress84mgr,stress84mgr@mailinator.com,MANAGER,Test@123
stresseightynine,00db85e3-e15b-4885-ba89-9f670d33b266,stress89mgr,stress89mgr@mailinator.com,MANAGER,Test@123
stresseightyone,3e1ea93d-b76c-48ff-b3f7-87f2ce18a1df,stress81mgr,stress81mgr@mailinator.com,MANAGER,Test@123
stresseightyseven,32546496-ebcf-4746-b56b-d82351afa963,stress87mgr,stress87mgr@mailinator.com,MANAGER,Test@123
stresseightysix,eb01c622-bd89-4779-83cb-4c659e1b806d,stress86mgr,stress86mgr@mailinator.com,MANAGER,Test@123
stresseightythree,20ae9c79-474d-49ef-b08c-b2fd5ee04521,stress83mgr,stress83mgr@mailinator.com,MANAGER,Test@123
stresseightytwo,959c9e32-4590-46c2-815b-443f166c7da3,stress82mgr,stress82mgr@mailinator.com,MANAGER,Test@123
stresseleven,a2418544-8494-4bd3-997f-20c1628920ca,stress11mgr,stress11mgr@mailinator.com,MANAGER,Test@123
stressfifteen,c76e9f1a-b9ff-4fd4-a7b7-5f1ae22e30e5,stress15mgr,stress15mgr@mailinator.com,MANAGER,Test@123
stressfifty,eaaf163f-5033-40ca-bad7-05ac2d7600fe,stress50mgr,stress50mgr@mailinator.com,MANAGER,Test@123
stressfiftyeight,35415f46-e7c1-4099-854b-a19217419c1c,stress58mgr,stress58mgr@mailinator.com,MANAGER,Test@123
stressfiftyfive,94cc3674-59d1-491a-b460-f529af500585,stress55mgr,stress55mgr@mailinator.com,MANAGER,Test@123
stressfiftyfour,f3c9ea51-b467-440e-8177-b05c78a8f3db,stress54mgr,stress54mgr@mailinator.com,MANAGER,Test@123
stressfiftynine,92628de8-6aac-42bd-89a7-89131b69d245,stress59mgr,stress59mgr@mailinator.com,MANAGER,Test@123
stressfiftyone,310f3130-b989-4ee7-bfa4-596ecbab615f,stress51mgr,stress51mgr@mailinator.com,MANAGER,Test@123
stressfiftyseven,1a5a0a6e-51e0-49d1-870f-16c0834bc70c,stress57mgr,stress57mgr@mailinator.com,MANAGER,Test@123
stressfiftysix,ea8bcbc5-466e-4706-93f0-05b8c993d6b8,stress56mgr,stress56mgr@mailinator.com,MANAGER,Test@123
stressfiftythree,164ebbcd-8776-40d3-81e9-cd03defe0490,stress53mgr,stress53mgr@mailinator.com,MANAGER,Test@123
stressfiftytwo,ef226e46-cc98-4079-b8ff-23be54e6026a,stress52mgr,stress52mgr@mailinator.com,MANAGER,Test@123
stressfive,e0a53343-cd40-453a-9b78-c0d069e82c58,stress5mgr,stress5mgr@mailinator.com,MANAGER,Test@123
stressfivehundred,2763b98a-bf55-4fac-992e-de87ce9b202e,stress500mgr,stress500mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeight,8dd9b524-d06f-4a15-af92-0cdc93ea8769,stress508mgr,stress508mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeighteen,8b231074-d41e-48b8-a401-d36fac991301,stress518mgr,stress518mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeighty,754378da-49e9-4e75-b345-0bac9d6b63cf,stress580mgr,stress580mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeightyeight,ead2cc04-829c-4282-8345-16dcaf94589c,stress588mgr,stress588mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeightyfive,1da5cf2c-c112-402b-b6d9-01a48cf932c7,stress585mgr,stress585mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeightyfour,36e77fb8-6cdc-4402-bd6b-4bb61de9b26d,stress584mgr,stress584mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeightynine,99fc8495-07c8-4d7a-b8f9-07a5b83620ce,stress589mgr,stress589mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeightyone,4b0ae380-db81-41a8-b344-a72b73402a25,stress581mgr,stress581mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeightyseven,4e4d4241-5a60-4530-a926-8c0366175f9a,stress587mgr,stress587mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeightysix,6b684f7b-44fa-4220-b9a2-c9b46f49f371,stress586mgr,stress586mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeightythree,60ac21ad-79bb-4240-95b3-1b6e88c12c8f,stress583mgr,stress583mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeightytwo,bc8ab7d3-e1c0-4b88-adf4-90d0b66bd1c2,stress582mgr,stress582mgr@mailinator.com,MANAGER,Test@123
stressfivehundredeleven,ed8267b7-7779-4162-837a-70296ffd4c34,stress511mgr,stress511mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfifteen,e7bdcef2-4b96-4d24-ba4d-bcea62a72562,stress515mgr,stress515mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfifty,c3ff864c-1c49-4658-8166-7341bde6a504,stress550mgr,stress550mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfiftyeight,fdb087a3-380d-41a2-8abe-f0c3a71117d2,stress558mgr,stress558mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfiftyfive,3f13b462-f8ce-4e3d-9d68-ed083a73ee01,stress555mgr,stress555mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfiftyfour,930a8032-490e-4992-b0f0-a46cb8b76994,stress554mgr,stress554mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfiftynine,a9ea83f9-9afb-408f-92b0-d639f1af9710,stress559mgr,stress559mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfiftyone,60ad6cd7-d3a9-479b-9940-428f6071da86,stress551mgr,stress551mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfiftyseven,61b247b3-8d79-4350-b0a3-6a556e1277a6,stress557mgr,stress557mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfiftysix,0c530477-e4a2-4bd4-aa1b-9435357f23bb,stress556mgr,stress556mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfiftythree,4936a955-0101-4307-ac37-2052e7153595,stress553mgr,stress553mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfiftytwo,bcbc5b28-7ba3-42a0-82de-5b1043c0be98,stress552mgr,stress552mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfive,761ab91c-8d85-45dc-b08b-80fcc98aa27d,stress505mgr,stress505mgr@mailinator.com,MANAGER,Test@123
stressfivehundredforty,020d1037-ec9c-44da-a349-b9a325ecef7b,stress540mgr,stress540mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfortyeight,4611eb24-5475-4e6b-bdfe-088890c66c98,stress548mgr,stress548mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfortyfive,56572073-b978-4b46-b2c8-d35f81a9325b,stress545mgr,stress545mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfortyfour,49e8eae7-6f2b-42af-8f5e-f476b89651b3,stress544mgr,stress544mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfortynine,c1f2d826-ce43-43b2-bfcd-3b25fc60edd7,stress549mgr,stress549mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfortyone,e5fe9eba-55f5-4296-b600-230decdbcab4,stress541mgr,stress541mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfortyseven,bba916a2-3be9-4097-a05a-ab6ffec9ee10,stress547mgr,stress547mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfortysix,7a5fbda0-869a-4b67-9e9a-db3c95bbf9c8,stress546mgr,stress546mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfortythree,6bac2a13-a6aa-4663-bcd2-96cd3f1aa447,stress543mgr,stress543mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfortytwo,75c12572-f47c-427a-a9b9-dce435d7584b,stress542mgr,stress542mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfour,5843d9d4-30f9-40d9-9f28-3b55314c33ca,stress504mgr,stress504mgr@mailinator.com,MANAGER,Test@123
stressfivehundredfourteen,077b7606-bda8-43fa-8557-8a03c7ec6a2e,stress514mgr,stress514mgr@mailinator.com,MANAGER,Test@123
stressfivehundrednine,6188bcfe-e813-433f-95a1-334107429186,stress509mgr,stress509mgr@mailinator.com,MANAGER,Test@123
stressfivehundrednineteen,db6b6d39-74f0-4162-b02b-6d1a2cfe6f1f,stress519mgr,stress519mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninety,dcfdbaed-15eb-439e-8824-fc657de50d41,stress590mgr,stress590mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninetyeight,1d1cdb87-967a-448d-bc7d-5014c32dc220,stress598mgr,stress598mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninetyfive,bef45224-f854-4b4f-877c-60a4f1aa0684,stress595mgr,stress595mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninetyfour,20e12957-f118-4210-b4f9-db90f6625202,stress594mgr,stress594mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninetynine,07098ebb-ee67-4da2-8f86-3f43b193a042,stress599mgr,stress599mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninetyone,15308766-0983-4dfe-97c5-918caf496a64,stress591mgr,stress591mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninetyseven,2ced9ba9-4a97-4085-9053-d27dc1d601ff,stress597mgr,stress597mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninetysix,4f74f46c-28a7-40b6-8a66-b65c07c603a3,stress596mgr,stress596mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninetythree,4ef86c02-e267-4c40-bd32-7f00851a4e67,stress593mgr,stress593mgr@mailinator.com,MANAGER,Test@123
stressfivehundredninetytwo,9d20ba60-9419-4f6c-9e94-f6b51eb478af,stress592mgr,stress592mgr@mailinator.com,MANAGER,Test@123
stressfivehundredone,f71b1788-82c5-436a-88dc-c8527ace8982,stress501mgr,stress501mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseven,10fd2b29-5d03-4769-b6bc-9b5ca7fb3ac7,stress507mgr,stress507mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventeen,710e32ca-e0e8-4f7e-b607-afeaacfd7690,stress517mgr,stress517mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventy,db1ad2a2-a4c0-4afe-a5b4-c4cf15763853,stress570mgr,stress570mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventyeight,64a5e30a-93b6-4eb0-a9f1-47169a832a54,stress578mgr,stress578mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventyfive,c1f98032-198c-4342-8cb0-ce8047823c3d,stress575mgr,stress575mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventyfour,e8f6023e-c2d5-4837-8a5c-967a7053ffef,stress574mgr,stress574mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventynine,8afb6da6-5eb4-46a4-805a-76b32c6a88f5,stress579mgr,stress579mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventyone,8e04b49d-c8ca-42d6-b053-9894167f1ac7,stress571mgr,stress571mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventyseven,b5ab4264-4af3-4f7c-a9c5-67de9749af1d,stress577mgr,stress577mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventysix,3bc2b0e2-3101-4a8a-9369-6a4f79705e44,stress576mgr,stress576mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventythree,3b9cfc72-adb3-4f43-aab6-d7cd808367e1,stress573mgr,stress573mgr@mailinator.com,MANAGER,Test@123
stressfivehundredseventytwo,9382933b-2da6-4e22-b6c3-669d9dc0b15d,stress572mgr,stress572mgr@mailinator.com,MANAGER,Test@123
stressfivehundredsix,21e39cca-8a45-43b0-9118-6d6f2d600880,stress506mgr,stress506mgr@mailinator.com,MANAGER,Test@123
stressfivehundredsixteen,95d5cf33-3f57-4323-b96b-fa4afa57d6bd,stress516mgr,stress516mgr@mailinator.com,MANAGER,Test@123
stressfivehundredsixty,03d7a9c1-7067-4600-b51b-faf415f815a1,stress560mgr,stress560mgr@mailinator.com,MANAGER,Test@123
stressfivehundredsixtyeight,5d44ff1a-ac6c-40c3-ab51-caf73309b923,stress568mgr,stress568mgr@mailinator.com,MANAGER,Test@123
stressfivehundredsixtyfive,8e3ed38e-2fde-419c-ac44-2be293d534f8,stress565mgr,stress565mgr@mailinator.com,MANAGER,Test@123
stressfivehundredsixtyfour,fa2d0013-fc38-4516-adee-5ad8f21e6d69,stress564mgr,stress564mgr@mailinator.com,MANAGER,Test@123
stressfivehundredsixtynine,c7ae0d60-6d74-4c37-80ce-2b37c5a1d18e,stress569mgr,stress569mgr@mailinator.com,MANAGER,Test@123
stressfivehundredsixtyone,53540e6f-de7f-4780-be00-70a8d76bcb35,stress561mgr,stress561mgr@mailinator.com,MANAGER,Test@123
stressfivehundredsixtyseven,d07bde3f-f79b-4aa2-a2cd-d20f4f361164,stress567mgr,stress567mgr@mailinator.com,MANAGER,Test@123
